SalesID,SalePrice
1691932,42070.0
1691937,29782.5
1691939,20230.0
1691941,49015.0
1691954,54325.0
1691960,83220.0
1691971,47190.0
1691978,40395.0
1691993,47060.0
1692006,69785.0
1692014,25856.0
1692032,24860.0
1692033,91580.0
1692054,22125.0
1692056,65785.0
1692074,14945.0
1692076,36590.0
1692095,30585.0
1692098,36117.5
1692102,16807.5
1692112,22010.0
1692122,24615.0
1692128,44900.0
1692139,40330.0
1692165,24247.5
1692178,56875.0
1692187,30490.0
1692201,41615.0
1692202,78819.0
1692205,33557.5
1692210,16595.0
1692220,44765.0
1692224,24530.25
1692243,9912.5
1692260,10830.0
1692267,13655.0
1692268,11935.0
1692275,13187.5
1692278,17380.0
1692285,26397.5
1692290,34062.75
1692295,32087.5
1692314,52565.0
1692318,30749.0
1692323,28115.0
1692329,29492.5
1692335,29951.25
1692340,47915.0
1692342,62655.0
1692343,35594.0
1692344,22940.0
1692349,38610.0
1692389,28647.5
1692390,18780.0
1692396,25030.0
1692407,39569.0
1692415,24372.5
1692424,56760.0
1692429,50590.0
1692444,95170.0
1692456,60600.0
1692457,63605.0
1692459,42345.0
1692462,30150.25
1692466,53110.0
1692467,35859.5
1692480,54565.0
1692508,31601.5
1692514,34220.0
1692517,81827.5
1692520,55590.0
1692521,55260.0
1692527,53480.0
1692538,31146.0
1692560,48080.0
1692563,27030.0
1692575,47445.0
1692598,32237.5
1692628,32295.0
1692638,36935.0
1692660,38502.5
1692661,52950.0
1692686,35115.0
1692689,16012.5
1692732,15412.5
1692737,23242.5
1692740,23430.0
1692747,53120.0
1692763,34319.0
1692766,52515.0
1692774,76560.0
1692779,61410.0
1692781,58735.0
1692783,61410.0
1692784,13975.0
1692786,14582.5
1692788,29340.0
1692824,66535.0
1692830,77830.0
1692838,71975.0
1692841,28055.5
1692842,74110.0
1692845,60540.0
1692846,13002.5
1692850,58345.0
1692858,36006.0
1692861,35406.5
1692877,26637.5
1692889,58235.0
1692899,56880.0
1692937,75805.0
1692944,74595.0
1692951,79175.0
1693000,60880.0
1693003,27487.5
1693005,53560.0
1693029,38870.0
1693034,29965.0
1693036,29965.0
1693055,41737.5
1693056,42590.0
1693067,54720.0
1693071,56840.0
1693076,67985.0
1693077,32887.5
1693099,41117.5
1693103,78005.0
1693113,82460.0
1693114,94195.0
1693116,92440.0
1693117,96775.0
1693122,57295.0
1693127,38560.0
1693136,22149.0
1693140,44385.0
1693156,27697.5
1693160,35045.0
1693169,34585.0
1693258,62775.0
1693326,51213.5
1693355,21862.5
1693357,58225.0
1693358,28127.5
1693366,68685.0
1693373,18592.5
1693384,16230.0
1693390,47815.0
1693411,39745.0
1693412,16665.0
1693415,53755.0
1693484,13012.5
1693487,13590.5
1693503,14807.5
1693526,12712.5
1693547,19300.0
1693565,12502.5
1693592,12988.0
1693632,18650.5
1693649,16985.0
1693651,16715.0
1693671,14837.5
1693678,12470.0
1693681,16215.0
1693686,13965.0
1693690,35280.0
1693692,36797.5
1697705,34315.0
1697709,15352.5
1697739,20167.5
1697747,27265.0
1697755,20447.5
1697756,76910.0
1697757,35107.5
1697758,53835.0
1697762,52250.0
1697768,28610.0
1697771,21950.0
1697795,21905.0
1697801,23705.0
1697806,29160.0
1697820,29890.0
1697833,26265.0
1697839,32275.0
1697844,24185.0
1697851,21130.0
1697853,33400.0
1697855,40502.5
1697857,56180.0
1697860,23447.5
1697867,27007.5
1697872,17537.5
1697878,17505.0
1697884,27802.5
1697908,25795.0
1697911,23012.0
1697917,29647.5
1697923,32155.0
1697931,61317.5
1697937,20227.5
1697939,26150.0
1697940,29745.0
1697948,32380.0
1697964,25018.0
1697965,25285.0
1698045,36670.0
1698050,18288.5
1698052,21674.0
1698057,21552.5
1698067,24995.0
1698069,29027.0
1698075,22469.0
1698078,29820.0
1698086,32055.0
1698095,22472.5
1698102,20007.5
1698122,27665.0
1698123,21725.0
1698125,31312.0
1698130,37340.0
1698131,37150.0
1698134,34567.5
1698154,30260.0
1698163,38850.0
1698178,28715.0
1698187,19532.5
1698207,20180.0
1698222,20362.75
1698229,20442.5
1698239,33005.0
1698244,33520.0
1698247,21975.0
1698254,22780.0
1698278,29215.0
1698353,31105.0
1698379,19982.0
1698408,36985.0
1698414,74885.0
1698426,27050.0
1698447,44505.0
1698460,40805.0
1698469,27571.0
1698471,33270.0
1698473,32900.0
1698479,28027.0
1698512,21685.0
1698533,44385.0
1698554,36535.0
1698569,27841.0
1698592,21875.0
1698611,33842.5
1698621,47845.0
1698624,21000.0
1698643,18060.0
1698651,28630.0
1698654,24825.0
1698667,22420.0
1698688,21989.75
1698691,21740.0
1698696,24960.0
1698706,34695.0
1698731,67095.0
1698765,33505.0
1698766,39540.0
1698772,40780.0
1698801,45090.0
1698809,35410.0
1698814,27952.5
1698825,41560.0
1698865,49977.5
1698869,48780.0
1698871,71527.5
1698877,80140.0
1698883,92985.0
1698892,19500.0
1698907,64915.0
1698925,63150.0
1698940,50130.0
1698943,60590.0
1698999,25070.0
1699000,23945.0
1699029,68795.0
1699032,65662.5
1699033,48382.5
1699037,61752.5
1699049,65185.0
1699052,71840.0
1699071,50989.0
1699103,50045.0
1699140,51275.0
1699143,66625.0
1699193,72070.0
1699223,25785.0
1699229,19177.5
1699234,17832.0
1699242,20835.0
1699252,22110.0
1699260,9530.0
1699273,21530.0
1699275,24965.0
1699284,18067.5
1699286,28450.0
1699293,19245.0
1699298,19135.0
1699308,19495.0
1699319,28090.0
1699322,17410.0
1703517,21890.0
1703533,19680.0
1703561,23745.0
1705396,15097.0
1705419,16737.5
1705431,16579.5
1705446,14567.5
1705458,10408.0
1705470,10832.0
1705471,10108.5
1705482,11812.0
1705497,15624.0
1705498,23925.0
1705514,14535.0
1705517,15895.0
1705519,13592.5
1705531,11550.0
1705534,12525.0
1705545,15392.5
1705578,11890.0
1705583,20173.5
1705586,17125.0
1705592,14161.5
1705595,13103.0
1705633,19182.5
1705642,15562.5
1705664,18927.5
1705673,19102.0
1705681,47940.0
1705701,21990.0
1705704,25317.5
1705708,22647.5
1705711,16515.0
1705728,23245.0
1705730,24862.5
1705929,14667.5
1706005,19722.5
1706012,35380.0
1706211,20745.0
1706222,16860.0
1706224,21212.5
1706246,10260.0
1706293,42600.0
1706296,31952.5
1706311,35050.0
1706316,34245.0
1706319,32440.0
1706320,33460.0
1706321,32180.0
1706330,49000.0
1706336,43700.0
1706340,44125.0
1706355,9570.0
1706361,44680.0
1706371,22015.0
1706389,41390.0
1706390,40175.0
1706395,12845.0
1706396,12845.0
1706398,13615.0
1706402,13275.0
1706413,13095.0
1706429,12097.5
1706433,18912.5
1706436,21785.0
1706444,13890.0
1706445,15640.0
1706462,13432.5
1706471,13817.5
1706528,15675.0
1706559,25005.0
1706560,34085.0
1706570,32475.0
1706576,57510.0
1706608,16875.0
1706616,18030.0
1706621,18755.0
1706630,18045.0
1706631,19255.0
1706633,19697.5
1706634,41035.0
1706640,22425.0
1706644,11830.0
1706647,14453.5
1706657,12740.0
1706659,10157.5
1706705,23970.0
1706727,23120.0
1706728,32165.0
1706731,34800.0
1706736,33090.0
1706741,18285.0
1706745,32545.0
1706752,44520.0
1706818,39572.5
1706824,14355.0
1706825,13930.0
1706832,12227.5
1706833,14367.5
1706851,30735.0
1706862,12000.0
1706864,16995.0
1706875,35830.0
1706882,13520.0
1706883,13520.0
1706884,13520.0
1706893,14443.5
1706927,9039.0
1706937,13212.5
1706956,12952.5
1706960,10680.0
1706963,13753.0
1706976,10631.0
1706993,12505.0
1707001,12429.0
1707004,15085.0
1707007,9755.0
1707012,9856.5
1707016,13192.5
1707017,16430.0
1707018,10340.0
1707028,15088.0
1707030,10973.0
1707034,15665.0
1707038,14152.0
1707040,15555.0
1707059,10789.0
1707073,14622.0
1707085,10971.0
1707087,10562.5
1707089,9975.0
1707091,11781.0
1707099,13882.0
1707118,13350.0
1707134,11540.0
1707140,10979.0
1707147,12459.0
1707151,13731.0
1707153,10877.0
1707155,11880.0
1707157,12236.5
1707161,11728.5
1707162,12885.0
1707164,10635.5
1707174,63500.0
1707179,10603.5
1707190,63300.0
1707192,54560.0
1707194,55185.0
1707196,56060.0
1707210,12940.0
1707212,14932.5
1707213,16252.5
1707230,11770.0
1707256,14327.5
1707261,10162.5
1707286,11491.0
1707295,16745.0
1707300,25755.0
1707301,11165.0
1707317,15682.5
1707410,12913.5
1707418,9646.0
1707421,17585.0
1707432,13293.5
1707439,13775.0
1707447,10756.0
1707448,11065.5
1707456,10212.5
1707466,10309.5
1707468,11442.5
1707473,13882.5
1707498,14921.0
1707507,11275.0
1707518,12154.0
1707519,14181.0
1707521,12008.5
1707527,10767.0
1707530,12694.5
1707533,12418.5
1707538,13288.5
1707543,12441.0
1707555,9670.5
1707565,8205.0
1707568,13877.5
1707577,11471.0
1707581,11068.5
1707589,12042.0
1707596,13587.5
1707600,12300.5
1707603,14314.5
1707611,9577.0
1707621,12912.5
1707643,16040.0
1707646,12747.5
1707648,10808.5
1707650,10565.0
1707657,14028.0
1707661,16139.5
1707673,13058.0
1707674,12009.5
1707686,13362.5
1707712,19957.5
1707714,12760.0
1707734,10702.5
1707739,11878.5
1707744,13826.5
1707754,12737.5
1707758,14050.0
1707759,12487.5
1707763,10475.0
1707767,11722.5
1707774,13452.5
1707776,13455.0
1707779,13437.5
1707781,13765.0
1707783,14112.0
1707784,10685.0
1707785,11038.5
1707786,14375.0
1707788,13829.0
1707791,12530.0
1707792,12337.5
1707794,14562.5
1707798,12572.5
1707809,13490.0
1707812,13190.0
1707813,13190.0
1707819,11702.5
1707821,11449.0
1707826,13344.0
1707829,11423.0
1707831,11317.5
1707833,10667.0
1707855,15357.5
1707872,12330.0
1707873,11605.5
1707874,12170.0
1707881,13170.0
1707884,11583.5
1707889,13408.0
1707905,12240.0
1707911,13725.0
1707923,15425.0
1707928,13315.0
1707934,13622.5
1707935,11568.0
1707947,12279.0
1707948,9635.0
1707949,13428.5
1707951,20522.5
1707953,16165.0
1707955,13955.0
1707970,12245.0
1707986,11702.5
1707997,14215.0
1708003,15480.0
1708012,16647.5
1708015,12062.5
1708030,12442.5
1708031,13430.0
1708038,17228.5
1708039,12413.5
1708043,14380.0
1708053,14290.0
1708079,11539.5
1708082,12986.5
1708087,13155.0
1708089,12813.0
1708094,15882.5
1708105,15847.5
1708120,18650.0
1708124,17227.5
1708125,14065.0
1708138,18775.0
1708156,13813.5
1708157,14640.0
1708158,15119.5
1708160,12602.5
1708162,11607.5
1708170,15892.5
1708176,16805.0
1708179,12927.5
1708184,15042.5
1708191,13640.0
1708202,16880.0
1708219,16412.5
1708275,13985.0
1708276,17965.0
1708295,42145.0
1708341,23530.0
1708345,17862.5
1708350,17097.5
1708376,17194.0
1708396,16640.0
1708401,16287.5
1708406,17870.0
1708417,26090.0
1708419,22100.0
1708455,17195.0
1708456,17697.5
1708459,16662.5
1708482,26615.0
1708486,17647.5
1708489,15535.0
1708507,15175.0
1708512,20260.0
1708530,18432.5
1708532,17795.0
1708535,17050.0
1708537,26155.0
1708560,16830.0
1708566,19780.0
1708571,27675.0
1708611,19104.5
1708613,17905.0
1708615,16162.5
1708622,22165.0
1708624,19179.5
1708626,19740.0
1708651,22002.5
1708655,20420.0
1708662,23540.0
1708681,16162.5
1708698,18134.5
1708705,17577.5
1708706,19367.0
1708707,16217.0
1708714,14288.0
1708715,20847.5
1708729,23185.0
1708737,16355.0
1708749,14899.0
1708751,17585.0
1708756,18655.0
1708763,17700.0
1708765,16250.0
1708773,20260.0
1708796,20664.0
1708799,19120.0
1708812,16860.5
1708816,32555.0
1708823,22635.0
1708824,25965.0
1708828,26780.0
1708831,21460.0
1708833,18235.0
1708838,20052.5
1708844,23390.0
1708852,19302.5
1708855,28190.0
1708863,25173.5
1708866,16611.0
1708881,23670.0
1708883,15280.0
1708884,16055.0
1708886,15280.0
1708888,15280.0
1708895,22080.0
1708900,22622.5
1708905,17803.5
1708909,16395.0
1708922,19395.0
1708926,15530.0
1708930,18078.5
1708942,25650.0
1708949,24442.5
1708950,17685.0
1708951,20660.0
1708958,20775.0
1708962,26678.5
1708978,18295.0
1708981,19265.0
1708983,19610.0
1708984,19360.0
1708988,18963.5
1708992,21645.0
1709000,19615.0
1709003,19445.0
1709005,16266.0
1709013,20170.0
1709022,19880.0
1709037,22300.0
1709047,22905.0
1709049,20790.0
1709073,50277.5
1709081,22865.0
1709086,23353.0
1709088,20282.5
1709093,24885.0
1709132,31942.5
1709203,16824.5
1709206,20302.5
1709265,46160.0
1709267,21235.0
1709268,22090.0
1709271,25689.0
1709285,24230.0
1709289,31915.5
1709293,27435.0
1709306,31161.0
1709335,15760.0
1709340,33930.0
1709344,47661.5
1709347,35315.0
1709348,40270.0
1709349,36100.0
1709363,33503.0
1709375,36005.0
1709382,47407.5
1709384,47820.0
1709390,46010.5
1709391,35015.0
1709396,37317.5
1709397,47125.0
1709398,16186.0
1709414,31365.0
1709418,29895.0
1709424,36707.0
1709431,36685.0
1709432,42765.0
1709450,26330.0
1709459,32533.0
1711153,34537.5
1711333,23690.0
1711370,13556.0
1711371,13787.5
1711379,14191.0
1711392,15099.0
1711393,16637.5
1711398,17400.0
1711405,17060.0
1711408,12293.0
1711414,14389.0
1711423,18337.5
1711460,25727.5
1711462,25727.5
1711463,22010.0
1711472,17745.0
1711473,28095.0
1711488,18047.5
1711493,20725.0
1711495,17285.0
1711503,17734.5
1711509,14360.0
1711511,17207.5
1711519,13175.0
1711526,15957.5
1711528,18680.0
1711529,24505.0
1711789,13785.0
1711830,12400.0
1711839,12293.5
1711842,9435.0
1711859,21042.5
1711863,11135.0
1711866,11160.0
1711870,13185.0
1711876,11645.0
1711922,40905.0
1711928,43360.0
1711929,39365.0
1711933,34050.0
1711936,37160.0
1711938,27320.0
1711939,27320.0
1711954,15067.5
1711980,37795.0
1711981,40010.0
1711989,25430.0
1711999,38260.0
1712014,46240.0
1712017,45125.0
1712018,45125.0
1712023,42405.0
1712024,45020.0
1712027,32000.0
1712032,40500.0
1712053,37940.0
1712068,26960.0
1712072,28380.0
1712094,46705.0
1712099,46900.0
1712111,56895.0
1712116,22860.0
1712136,59740.0
1712138,59365.0
1712145,59785.0
1712152,61340.0
1712154,61405.0
1712160,51750.0
1712173,55080.0
1712180,56650.0
1712181,32640.0
1712196,45900.0
1712263,12105.5
1712288,27355.0
1712308,14270.0
1712309,17429.75
1712310,16229.75
1712313,14270.0
1712315,10051.25
1712321,22388.5
1712329,15995.0
1712352,12557.0
1712361,10251.25
1712364,21524.75
1712399,13269.5
1712406,15005.0
1712424,17185.0
1712431,20698.0
1712443,17522.5
1712452,25360.0
1712460,32210.0
1712479,30610.0
1712495,33530.0
1712499,35210.0
1712500,35905.0
1712502,36320.0
1712506,32887.5
1712512,17137.0
1712519,23094.5
1712527,16137.0
1712539,15050.0
1712541,12622.5
1712561,12862.0
1712566,19176.5
1712572,11375.0
1712574,17855.0
1712579,17502.5
1712587,15871.5
1712589,15572.5
1712591,15385.0
1712597,13083.5
1712612,13150.0
1712617,15529.5
1712619,21096.5
1712621,22715.0
1712985,8670.0
1712987,9047.25
1712990,9027.25
1713064,15565.0
1713079,13900.0
1713112,14487.5
1713117,14666.5
1713120,12580.5
1713127,17118.5
1713129,13600.0
1713133,21640.0
1713147,8550.5
1713199,15285.0
1713319,12402.0
1713369,15307.0
1713370,24200.0
1713375,12600.0
1713376,15065.0
1713378,16220.0
1713452,18787.0
1713461,17237.0
1713466,16152.0
1713468,25012.5
1713475,26512.5
1713477,21632.5
1713480,26002.5
1713481,32527.5
1713485,25630.0
1713525,22215.0
1713538,11930.0
1713547,12930.0
1713549,15740.0
1713550,16940.0
1713564,22490.0
1713570,34065.0
1713577,22150.0
1713585,24380.0
1713591,22187.5
1713592,16637.5
1713596,21440.0
1713598,21765.0
1713602,20950.0
1713609,21562.5
1713612,22865.0
1713632,20780.0
1713640,24155.0
1713644,22615.0
1713645,22615.0
1713653,17995.0
1713673,21230.0
1713706,23787.5
1713708,22705.0
1713710,22717.5
1713712,23540.0
1713714,22035.0
1713715,23320.0
1713716,24065.0
1713720,23395.0
1713721,23610.0
1713727,21175.0
1713734,24735.0
1713736,21220.0
1713743,20405.0
1713752,23895.0
1713757,18695.0
1713759,18410.0
1713767,20785.0
1713784,17905.0
1713792,18010.0
1713796,17775.0
1713798,14890.0
1713799,16475.0
1713801,17680.0
1713802,16225.0
1713811,26440.0
1713821,28225.0
1713823,15690.0
1713832,23917.5
1713834,25800.0
1713837,16515.0
1713840,16540.0
1713850,15725.0
1713851,32125.0
1713854,15800.0
1713856,16175.0
1713864,16470.0
1713871,30005.0
1713875,14865.0
1713879,23700.0
1713882,27040.0
1713883,17965.0
1713889,19005.0
1713892,17660.0
1713894,16035.0
1713903,17420.0
1713905,19530.0
1713909,16470.0
1713910,25100.0
1713913,19592.5
1713918,20715.0
1713930,27440.0
1713945,17405.0
1713950,17640.0
1713954,18295.0
1713956,15690.0
1713960,15535.0
1713968,23927.5
1713994,22695.0
1713998,25255.0
1713999,18620.0
1714000,17035.0
1714002,23450.0
1714003,16625.0
1714012,16195.0
1714013,22607.5
1714021,24015.0
1714022,25370.0
1714029,30310.0
1714032,29505.0
1714036,23285.0
1714072,26595.0
1714082,22930.0
1714098,23575.0
1714102,22032.5
1714112,22425.0
1714126,29270.0
1714142,22420.0
1714149,17435.0
1714153,25690.0
1714154,14727.5
1714194,17647.5
1714405,8365.0
1714434,19389.0
1714446,15833.0
1714468,24260.0
1714520,37380.0
1714527,33910.0
1714533,25787.5
1714545,15592.5
1714649,14865.0
1714697,15405.0
1714701,15505.0
1714702,11905.0
1714714,16305.0
1714745,16415.0
1714800,15504.0
1714801,8280.0
1714804,8380.0
1714805,11560.0
1714825,15404.0
1714830,15355.0
1714835,16175.0
1714838,22770.0
1714844,19460.0
1714846,18307.5
1714854,16972.5
1714869,23985.0
1714881,20257.5
1714886,23360.0
1714895,24025.0
1714908,22105.0
1714926,18985.0
1714927,18615.0
1714948,23937.5
1714953,22460.0
1714958,22840.0
1714989,27355.0
1714998,26800.0
1715010,30120.0
1715023,30040.0
1715028,30755.0
1715061,31720.0
1715086,22020.0
1715102,23345.0
1715106,16787.5
1715111,17325.0
1715133,21150.0
1715137,19070.0
1715138,20098.0
1715146,16539.5
1715154,21505.0
1715159,23030.0
1715161,26875.0
1715182,33790.0
1715217,18235.0
1715317,17242.5
1715323,20390.0
1715324,16226.5
1715326,18739.0
1715333,22230.0
1716338,57175.0
1716378,55820.0
1716634,47856.0
1716640,42825.0
1716647,34280.0
1716672,57665.0
1716691,35660.0
1716736,24457.0
1716744,47220.0
1716759,36940.0
1716794,21084.0
1716805,37695.0
1716818,35615.0
1716828,40375.0
1716836,45885.0
1716846,60230.0
1716852,54605.0
1716880,17324.5
1716896,18075.0
1716909,15322.5
1716916,18040.0
1716938,17292.5
1716953,13677.5
1716956,15970.0
1716957,24450.0
1716968,17446.0
1716969,16450.0
1716972,18147.5
1717015,15446.0
1717030,18646.0
1717056,21167.5
1717111,28327.5
1717117,25075.0
1717128,34295.0
1717129,24330.0
1717142,33825.0
1717150,31622.5
1717152,30037.5
1717182,19485.0
1717196,31362.0
1717203,24569.0
1717207,13863.5
1717208,18572.0
1717212,27650.0
1717213,17662.5
1717216,18425.0
1717235,27722.5
1717241,20005.0
1717242,20485.0
1717256,22935.0
1717261,23157.5
1717263,19274.5
1717269,47045.0
1717277,20757.0
1717297,17677.5
1717314,25025.0
1717316,25515.0
1717317,19723.0
1717339,31260.0
1717345,33430.0
1717346,33205.0
1717352,25420.0
1717358,23210.0
1717371,24917.5
1717379,19965.0
1717395,40130.0
1717397,40025.0
1717417,41885.0
1717418,21120.0
1717428,25435.0
1717433,59250.0
1717434,19610.0
1717448,23062.5
1717455,60670.0
1717464,57640.0
1717467,69315.0
1717468,70205.0
1717471,71485.0
1717472,42210.0
1717473,42210.0
1717484,22590.0
1717485,26945.0
1717510,34380.0
1717515,21230.0
1717530,18490.0
1717533,18952.5
1717561,40190.0
1717565,29886.0
1717581,17727.0
1717597,30545.0
1717602,19371.5
1717658,36915.0
1717690,17250.0
1717703,18355.0
1717713,33762.5
1717716,14885.0
1717730,23364.5
1717744,13729.5
1717748,13101.5
1717752,29122.5
1717754,23380.0
1717755,23911.0
1717762,23432.5
1717768,27285.0
1717850,11987.5
1717853,22895.0
1717860,13594.0
1717878,28377.5
1717887,21865.0
1717938,16662.5
1717954,22742.5
1717955,24042.5
1717985,34017.5
1717987,14619.0
1717993,15454.0
1717996,15725.0
1718012,25870.0
1718102,17290.0
1718103,22307.5
1718109,22462.5
1718111,19290.0
1718113,36780.0
1718114,28622.0
1718119,30590.0
1718125,29665.0
1718131,29519.0
1718132,26505.0
1718138,27675.0
1718141,30255.0
1718148,39910.0
1718149,45255.0
1718155,40835.0
1718159,33975.0
1718161,39580.0
1718165,61220.0
1718173,36755.0
1718179,55905.0
1718181,56980.0
1718182,73785.0
1718197,59810.0
1718198,60755.0
1718208,64320.0
1718211,38795.0
1718223,15560.0
1718225,17660.0
1718247,24265.0
1718250,11927.0
1718251,19426.5
1718278,29597.5
1718290,37825.0
1718291,37825.0
1718297,16827.5
1718301,21300.5
1718345,42200.0
1718346,18285.0
1718350,20742.0
1718352,13985.0
1718356,18470.0
1718359,23480.0
1718368,20225.0
1718374,15132.5
1718376,14004.0
1718383,15307.5
1718388,19345.0
1718406,22785.0
1718407,17222.5
1718432,28380.0
1718435,14182.0
1718442,10553.5
1718447,24840.0
1718451,15325.0
1718456,24065.0
1718459,19150.0
1718466,35102.5
1718472,23375.0
1718477,22200.0
1718497,23300.0
1718499,19746.0
1718526,15455.0
1718529,16099.5
1718540,27420.0
1718544,25315.0
1718547,26425.0
1718551,17427.5
1718577,13167.5
1718579,14719.0
1718602,18967.5
1718606,33547.5
1718611,39272.5
1718612,37640.0
1718617,18697.5
1718635,30747.5
1718639,22670.0
1718649,15057.5
1718653,34142.5
1718656,11917.5
1718666,55760.0
1718670,25505.0
1718685,32742.5
1718697,47315.0
1718703,63535.0
1718720,16919.5
1718755,17061.0
1718780,22294.5
1718805,47440.0
1718825,31092.5
1718839,21890.0
1718853,33290.0
1718854,40240.0
1718861,57125.0
1718863,49496.0
1718865,53420.0
1718866,68875.0
1718878,15505.0
1718879,41392.5
1718881,22449.5
1718886,23705.0
1718892,16972.0
1718895,30320.0
1718907,17613.0
1718920,11232.5
1718921,14172.5
1718979,25267.5
1718998,15605.5
1719015,13002.5
1719032,15396.0
1719061,12987.5
1719082,12491.5
1719088,15637.5
1719089,15120.5
1719122,16222.0
1719127,16970.0
1719156,15597.5
1719160,13742.5
1719190,27676.5
1719249,12987.5
1719257,26560.0
1719321,21452.0
1719360,12785.0
1719380,25982.5
1719387,36962.5
1719390,21226.0
1719392,24710.0
1719398,46555.0
1719439,37795.0
1719442,27450.5
1719457,68450.0
1719462,82780.0
1719464,59900.0
1719474,34734.0
1719483,63110.0
1719491,37730.0
1719494,56390.0
1719504,49245.0
1719508,54305.0
1719515,34310.0
1719534,30530.0
1719549,35280.0
1719552,32230.0
1719553,40738.5
1719578,75500.0
1719584,88590.0
1719592,51825.0
1719625,67660.0
1719640,36932.5
1719646,38065.5
1719650,35417.5
1719657,75805.0
1719659,49185.0
1719660,75805.0
1719662,75805.0
1719664,43787.0
1719665,63295.0
1719672,13193.0
1719678,22422.5
1719681,75965.0
1719688,28002.5
1719692,50567.5
1719695,28002.5
1719702,24675.0
1719717,19867.5
1719734,20275.0
1719760,24929.0
1719763,19487.5
1719766,27497.5
1719773,24127.0
1719775,35655.0
1719780,29995.0
1719809,23010.0
1719812,30845.0
1719814,42735.0
1719837,46602.5
1719842,44442.5
1719868,51265.0
1719869,58655.0
1719879,15960.5
1719883,16863.0
1719888,20535.5
1719889,26425.0
1719897,17917.5
1719900,25442.5
1719920,14903.0
1719926,27522.5
1719934,12203.0
1719939,11195.0
1719951,17997.0
1719960,59625.0
1719970,19845.0
1719973,17229.0
1719974,14660.5
1719989,18537.5
1719991,16835.0
1719994,20912.0
1719996,21275.0
1720004,22390.0
1720007,21157.5
1720008,20425.0
1720011,22165.0
1720012,19135.5
1720026,29360.0
1720027,22102.5
1720028,18415.0
1720047,55210.0
1720079,20787.5
1720082,23395.0
1720089,57407.5
1720102,17680.0
1720108,21877.0
1720116,21790.0
1720118,12362.5
1720121,15595.0
1720124,27942.5
1720126,18145.5
1720129,19555.0
1720131,15632.5
1720133,13099.0
1720139,15432.5
1720143,14427.5
1720146,13717.5
1720169,16015.0
1720177,12382.5
1720180,23402.5
1720185,12710.5
1720199,10901.0
1720201,17951.0
1720202,10030.0
1720214,9660.0
1720226,16680.0
1720229,19870.0
1720253,84995.0
1720302,11968.0
1720339,17408.0
1720371,12606.0
1720386,14235.5
1720387,12537.5
1720389,11203.0
1720426,13669.0
1720431,16633.5
1720471,11197.0
1720527,14102.5
1720550,24990.0
1720568,13920.0
1720572,29795.0
1720573,20050.0
1720575,20085.0
1720576,35280.0
1720579,19355.0
1720589,30577.5
1720605,17493.0
1720614,18856.5
1720624,23684.0
1720633,12075.0
1720637,20072.0
1720647,13214.0
1720673,12113.5
1720710,20895.0
1720723,11207.5
1720775,16167.5
1720777,22990.0
1720780,28647.5
1720793,21527.5
1720801,61205.0
1720803,59990.0
1720824,17990.5
1720827,26810.0
1720828,23150.0
1720832,23290.0
1720833,16542.5
1720834,22765.0
1720848,11541.0
1720905,13595.0
1720907,13364.0
1720919,17561.5
1720926,18815.0
1720937,15730.0
1720945,17316.0
1720960,14992.5
1720969,15905.0
1720976,17107.5
1720981,19250.0
1720991,13067.5
1721001,16672.0
1721002,29267.5
1721016,14042.0
1721017,26602.5
1721018,12578.5
1721022,24372.5
1721026,11969.0
1721031,18225.0
1721032,20374.5
1721035,30475.0
1721039,21974.5
1721042,16208.0
1721048,26837.5
1721054,10723.5
1721061,25455.0
1721069,22388.5
1721070,10997.0
1721083,15465.5
1721093,12876.5
1721094,16800.0
1721112,20555.0
1721113,20930.0
1721119,40120.0
1721121,16562.0
1721122,19359.0
1721126,15552.5
1721132,11257.5
1721156,12785.5
1721159,30142.5
1721161,18350.0
1721168,34230.0
1721177,17875.0
1721178,29055.0
1721183,11404.5
1721185,20840.0
1721204,37588.0
1721210,56660.0
1721212,21552.5
1721213,68415.0
1721218,26995.0
1721227,29885.0
1721240,36700.0
1721261,41382.5
1721272,65555.0
1721274,83850.0
1721279,21162.0
1721284,48102.5
1721301,31485.0
1721305,61210.0
1721313,63040.0
1721319,39755.0
1721320,23620.0
1721323,43292.5
1721334,89295.0
1721335,71405.0
1721342,36180.0
1721351,38432.5
1721352,44145.0
1721358,42892.5
1721360,83085.0
1721371,59835.0
1721378,70140.0
1721379,43517.5
1721394,53485.0
1721415,34090.0
1721426,39640.0
1721440,31882.5
1721444,32557.5
1721448,34865.0
1721457,53155.0
1721458,91855.0
1721496,46775.0
1721538,89125.0
1721546,89005.0
1721550,55015.0
1721554,80905.0
1721555,92070.0
1721562,65610.0
1721595,40485.0
1721607,37927.5
1721609,44245.0
1721613,46705.0
1721614,63240.0
1721616,52375.0
1721619,44407.5
1721625,37280.0
1721627,37375.0
1721671,69062.5
1721692,29817.5
1721704,41190.0
1721705,30391.0
1721710,26600.0
1721718,41545.0
1721732,29420.0
1721746,47335.0
1721751,24305.0
1721756,26767.5
1721773,25920.0
1721784,52465.0
1721798,19740.0
1721824,31402.5
1721829,20338.5
1721840,24589.5
1721843,26189.0
1721847,19557.5
1721861,31870.0
1721876,32570.0
1721880,21929.5
1721881,17241.0
1721882,19424.0
1721887,41782.5
1721889,32080.0
1721902,33715.0
1721938,31840.0
1721954,23141.0
1721964,23707.0
1721967,41540.0
1721972,61515.0
1721974,38300.0
